,AATS0s,AATS2s,AATSC0are,AATSC0s,AATSC0se,AATSC1are,AATSC1pe,AATSC1v,AATSC2s,AATSC3d,AMID_N,ATS4s,ATSC1are,ATSC1pe,ATSC1se,ATSC4c,ATSC5c,ATSC5s,GATS1are,GATS1c,GATS1d,GATS1se,GATS2c,MATS1v,MATS2p,MATS3v,AXp-0dv,Xc-5dv,piPC7,BCUTm-1l,BIC1,IC0,IC1,FCSP3,HybRatio,NsNH2,NsssN,RotRatio,SaasC,ETA_dEpsilon_B,ETA_shape_p,ETA_shape_y,Kier3,SpMAD_A,SlogP_VSA4
10,6.577169067,3.422657952,0.171443438,3.000517618,0.108679244,-0.023420873,-0.019994681,0.812583928,0.540786949,-0.010284091,0.296475011,343.4598765,-0.913414062,-0.779792563,-0.604060656,-1.128408073,0.422165086,41.40521584,0.859561918,1.787470511,1.194029851,0.845070975,0.877150217,0.017123527,-0.222701745,-0.104667459,0.637911472,0.082117373,2.890371758,11.8458625,0.58123131,1.745745565,3.13418372,0.727272727,0.727272727,1,0,0.444444444,0.0,0.0,0.364661654,0.338345865,8.0,1.144140111,0.0
11,8.680930931,4.392076503,0.211461505,3.868638909,0.135391737,-0.044752496,-0.037633579,1.87225549,0.639373201,0.003027449,0.385439191,378.7222222,-1.611089847,-1.354808839,-0.995244804,-1.163639822,0.612135021,107.9691583,0.9055894,1.817567868,1.250582751,0.887283977,0.764317846,0.044193715,-0.191642497,-0.120647268,0.561792889,0.082117373,2.944438979,11.84378228,0.597611478,1.753032516,3.180445317,0.6,0.6,2,0,0.388888889,0.0,0.0,0.419354839,0.423387097,8.0,1.103669663,0.0
12,6.936936937,3.492951907,0.180667495,3.150231312,0.114513268,-0.022005259,-0.017792111,-0.009330025,0.444643413,-0.061803284,0.324136834,359.6944444,-0.814194595,-0.658308108,-0.546045838,-0.887859153,0.111282075,13.83118253,0.819466648,1.746473087,1.06744186,0.812099592,0.905372227,-0.000207809,-0.09751163,-0.050933627,0.586105193,0.130831107,3.36729583,11.83704894,0.578340249,1.654878823,3.077885219,0.727272727,0.727272727,1,1,0.222222222,0.0,0.0,0.340248963,0.423236515,4.266666667,1.175200401,0.0
13,8.136111111,4.137230514,0.201466,3.655833333,0.12837671,-0.038588308,-0.032558207,1.561816248,0.619456882,0.000869565,0.366347037,375.2222222,-1.504944,-1.269770063,-0.92559329,-1.224333237,0.312403921,37.17027778,0.89039838,1.827916346,1.255230126,0.870204572,0.756395533,0.036262216,-0.198671632,-0.100099184,0.569058583,0.082117373,3.17805383,11.8347256,0.588581019,1.71937934,3.193796436,0.636363636,0.636363636,2,0,0.421052632,0.0,0.0,0.395437262,0.399239544,8.8128,1.123743796,0.0
14,6.824879227,3.827200577,0.176268431,2.939981096,0.106990911,-0.037839832,-0.031684772,1.331675693,0.55330581,-0.009663799,0.498307322,396.0277778,-1.702792439,-1.425814745,-1.027927698,-1.038185759,0.410191165,38.6800042,0.987827628,1.877072885,1.244845361,0.963816936,0.70695427,0.031042386,-0.200073468,-0.065358476,0.576365007,0.082117373,3.33220451,11.83569033,0.602316711,1.685117934,3.381833567,0.666666667,0.666666667,2,0,0.428571429,0.0,0.0,0.363013699,0.359589041,10.42524005,1.136586478,5.409283606
15,8.482843137,4.196924603,0.21848417,3.809616494,0.141584585,-0.046754401,-0.039540487,0.941069453,0.3260336,-0.031369514,0.330213088,388.2777778,-1.542895242,-1.304836073,-0.997508239,-1.002845229,0.245892347,62.79899558,0.943809125,1.743233948,1.226551227,0.944355466,0.892876027,0.022250071,-0.170453243,-0.076740041,0.566804701,0.082117373,2.564949357,11.85482729,0.622436005,1.72332398,3.217947465,0.666666667,0.666666667,1,0,0.375,0.0,0.0,0.416289593,0.407239819,6.479338843,1.13032269,0.0
16,7.944444444,4.021505376,0.206949452,3.57596786,0.133474484,-0.039797125,-0.033785137,0.702549459,0.41168108,-0.033987883,0.312124058,420.8888889,-1.432696494,-1.216264938,-0.922099895,-0.952781685,0.207826583,42.77481536,0.927377523,1.752958649,1.256440281,0.925316246,0.874159952,0.016327316,-0.167970406,-0.091353637,0.583662412,0.115965789,2.63905733,11.8405991,0.595108743,1.687982239,3.145389073,0.7,0.7,1,0,0.352941176,0.0,0.0,0.453389831,0.444915254,6.666666667,1.109207588,0.0
17,6.767806268,3.547263682,0.175789086,3.036635255,0.110774222,-0.02414111,-0.020347443,-0.506620865,0.493725761,-0.033718418,0.312124058,374.5555556,-0.917362196,-0.773202827,-0.578416444,-1.069216221,0.312523655,19.86686391,0.859282948,1.816951218,1.237417943,0.840042239,0.847543604,-0.01138427,-0.097975518,-0.127737472,0.614372767,0.162031322,2.63905733,11.81564689,0.538999095,1.617522701,2.88771568,0.727272727,0.727272727,1,0,0.352941176,0.0,0.0,0.46473029,0.435684647,6.666666667,1.109207588,5.917906046
18,6.212765957,3.599932249,0.154838751,2.545948393,0.096472898,-0.023272882,-0.019661385,3.366535121,0.319422362,-0.029388374,0.308145891,414.0555556,-1.117098325,-0.943746492,-0.677505068,-1.213809226,0.370752735,66.99886827,0.868389103,1.716326033,0.97492785,0.847757622,0.85963461,0.071216009,-0.063086717,-0.079277266,0.563008707,0.132413489,6.091150791,11.6875442,0.648757316,1.64832579,3.75069941,0.352941176,0.352941176,1,0,0.269230769,0.787563933,0.045390071,0.239067055,0.393586006,6.0,1.226297527,0.0
19,7.135732323,3.875,0.178656353,3.059616047,0.11506513,-0.030329649,-0.026263636,3.070370026,0.398282192,-0.009733025,0.245415157,399.3888889,-1.334504545,-1.1556,-0.826895636,-1.13898234,0.486417806,68.8830062,0.893998821,1.686299835,1.122999158,0.886661,0.774966858,0.066254389,-0.118822902,-0.130103805,0.562829609,0.082117373,4.68617397,11.70473587,0.638874392,1.659282692,3.605715191,0.4,0.4,1,0,0.304347826,0.708026494,0.038818182,0.295819936,0.38585209,7.612456747,1.185780382,0.0
20,7.469748828,3.914002792,0.19115891,3.381394047,0.122163247,-0.031417912,-0.027504365,-0.458309828,0.525622555,-0.018211619,0.330718444,312.281893,-1.03679109,-0.907644031,-0.741655577,-1.096671421,0.343838417,52.58549784,0.876488202,1.793625575,1.226551227,0.880867851,0.882982066,-0.00982029,-0.177908257,-0.060270235,0.619418065,0.081206338,2.708050201,11.85597938,0.633814029,1.829489876,3.276770994,0.666666667,0.666666667,1,0,0.375,0.0,0.0,0.453389831,0.381355932,6.479338843,1.130528502,0.0
21,7.250750103,3.84076962,0.185858286,3.308389276,0.119182016,-0.029658706,-0.027162379,-0.714085763,0.509275485,-0.021761819,0.313782436,316.6502058,-1.008396,-0.923520898,-0.806240898,-1.030453002,0.275277663,46.53314403,0.873514998,1.770920493,1.208563536,0.895567521,0.908066906,-0.014402068,-0.209685921,-0.028190554,0.643269704,0.073487924,2.833213344,11.85606136,0.651539978,1.907252136,3.394167133,0.666666667,0.666666667,1,0,0.411764706,0.0,0.0,0.448275862,0.344827586,6.666666667,1.154358888,0.0
22,9.189168592,4.699828532,0.225204237,4.167501836,0.14802452,-0.045559867,-0.039842649,1.201979751,0.786222155,0.008226373,0.283166213,388.5596708,-1.640155223,-1.434335354,-1.160962669,-1.157200518,0.614040811,116.4691462,0.899681841,1.743281159,1.247674419,0.91936138,0.761793786,0.026659083,-0.21408814,-0.069644346,0.579633789,0.073487924,3.135494216,11.84420824,0.653977604,1.885917913,3.480421786,0.6,0.6,1,0,0.421052632,0.0,0.0,0.413284133,0.387453875,8.147928994,1.126514465,0.0
23,8.606230948,4.413143784,0.214830938,3.939164166,0.140711819,-0.039222476,-0.034412438,0.915904214,0.758296682,0.006270161,0.2699352,381.2263374,-1.529676563,-1.342085063,-1.079091081,-1.202844953,0.23947876,27.9023131,0.882862833,1.754950648,1.251303441,0.898818063,0.754471497,0.020042986,-0.216516986,-0.053161387,0.585703931,0.073487924,3.33220451,11.83497487,0.640876794,1.846202268,3.477567157,0.636363636,0.636363636,1,0,0.45,0.0,0.0,0.391608392,0.367132867,8.888888889,1.144645211,0.0
24,6.340891771,3.605716828,0.155879494,2.703759049,0.098996328,-0.020490702,-0.018343285,1.720469132,0.355525427,-0.002351962,0.246901347,378.3930041,-0.901590909,-0.807104545,-0.617272886,-1.083482097,0.386833069,65.26270334,0.837344056,1.722454538,1.115104641,0.831511573,0.885874544,0.034788295,-0.173951033,-0.085175945,0.592346315,0.073487924,4.594488338,11.70512606,0.653432402,1.741319975,3.687878507,0.4,0.4,1,0,0.347826087,0.779851348,0.037454545,0.282208589,0.32208589,7.612456747,1.206674413,0.0
25,8.014312334,4.192572016,0.202762539,3.629533041,0.130104027,-0.03763727,-0.03281265,-0.270542706,0.547301012,0.000776554,0.351476395,256.781893,-1.129118106,-0.984379501,-0.810221199,-1.057533745,0.307682136,63.15481225,0.89197777,1.78087016,1.244525547,0.901267136,0.890346621,-0.005867214,-0.201025537,-0.072219732,0.603741476,0.054854024,2.48490665,11.85607033,0.679744495,1.878123845,3.428899132,0.625,0.625,1,0,0.4,0.0,0.0,0.416289593,0.339366516,7.058171745,1.14444871,0.0
26,6.835347266,3.840430608,0.178271267,2.892354376,0.111058829,-0.031667638,-0.026834146,0.667132227,0.370900504,-0.010004286,0.439489625,366.2263374,-1.298373171,-1.1002,-0.913913,-1.140713209,0.455989551,69.04036693,0.903635284,1.726671083,1.108870968,0.911285974,0.896613115,0.014364194,-0.168871216,-0.086863915,0.583596728,0.073487924,4.427836171,11.80938279,0.703509169,1.861458999,3.885876482,0.5,0.5,1,0,0.363636364,0.495129126,0.016033277,0.301639344,0.344262295,6.978879706,1.19940674,0.0
27,6.232540417,3.325311423,0.163068902,2.807437281,0.102954097,-0.020002402,-0.017724534,-0.724333477,0.446166584,-0.025944226,0.283065891,390.7263374,-0.840100865,-0.744430449,-0.595397391,-1.03563709,0.307496124,34.92057917,0.850924367,1.792870763,1.185361217,0.842524269,0.865398369,-0.015173394,-0.142744832,-0.03535797,0.640728208,0.128994105,3.044522438,11.81090636,0.5825875,1.709605162,3.199484968,0.75,0.75,1,0,0.421052632,0.0,0.0,0.434163701,0.37366548,7.025510204,1.160298857,5.917906046
28,6.266032448,3.36061675,0.165374617,2.802553171,0.102907281,-0.027015829,-0.02382904,0.636611814,0.381165017,0.012930117,0.351392195,373.1985597,-1.188696494,-1.048477778,-0.790781697,-1.07040039,0.29223019,43.58015701,0.919259707,1.793101314,1.218568665,0.902813778,0.862352779,0.013605966,-0.20270968,0.003462763,0.6159945,0.073487924,3.258096538,11.82964238,0.589538391,1.734994207,3.274643374,0.75,0.75,2,0,0.5,0.0,0.0,0.354948805,0.307167235,8.888888889,1.162128357,0.0
29,6.232540417,3.340701813,0.163068902,2.807437281,0.102954097,-0.020002402,-0.017724534,-0.724333477,0.461556974,0.02440574,0.283166213,367.6707819,-0.840100865,-0.744430449,-0.595397391,-1.049049115,0.369918733,54.2416786,0.850924367,1.791479731,1.267110266,0.842524269,0.859594819,-0.015173394,-0.142744832,-0.111730745,0.640728208,0.073487924,3.044522438,11.81272005,0.5825875,1.709605162,3.199484968,0.75,0.75,1,0,0.421052632,0.0,0.0,0.434163701,0.37366548,8.147928994,1.126514465,5.917906046
30,6.411989175,3.369281923,0.167307436,2.940123942,0.106654366,-0.022295912,-0.019915351,0.536825288,0.523149631,-0.002647561,0.283374328,346.2973251,-0.891836466,-0.796614039,-0.66315178,-1.089031201,0.383489681,38.75804356,0.857228675,1.765977509,1.176600442,0.857724365,0.89982409,0.010721673,-0.240460305,-0.07511461,0.658453277,0.073487924,3.091042453,11.84592257,0.618250821,1.819812951,3.35479264,0.727272727,0.727272727,1,0,0.473684211,0.0,0.0,0.367697595,0.309278351,8.147928994,1.165056879,0.0
31,8.447348366,4.317038365,0.206211357,3.800648485,0.132166391,-0.042532837,-0.036995815,1.680533722,0.622619966,0.010178445,0.367906279,381.5596708,-1.573714958,-1.368845152,-1.062836819,-1.122781129,0.578413489,105.9636132,0.902370023,1.799073522,1.235426009,0.900352112,0.78798105,0.037146226,-0.207083031,-0.0841218,0.586140623,0.073487924,3.135494216,11.8438238,0.644355631,1.882465107,3.452168804,0.6,0.6,2,0,0.421052632,0.0,0.0,0.417582418,0.384615385,8.147928994,1.126514465,0.0
32,6.749248951,3.437757202,0.176006163,3.08435045,0.112120092,-0.020770083,-0.017762881,-0.365095633,0.428349519,-0.044736842,0.308812179,362.1584362,-0.789263158,-0.674989474,-0.6058185,-0.857968229,0.102508365,13.66846415,0.817535625,1.725502396,1.056550952,0.82579737,0.92674473,-0.007641363,-0.143595883,-0.023344152,0.610454792,0.123112693,3.526360525,11.83705267,0.628004878,1.786894407,3.364568792,0.727272727,0.727272727,1,1,0.263157895,0.0,0.0,0.345864662,0.383458647,4.5,1.195718514,0.0
33,7.932908242,4.072561123,0.196753599,3.592944119,0.125645858,-0.036813599,-0.032126981,1.372241719,0.603144221,0.007821159,0.350550566,378.0596708,-1.472543962,-1.285079239,-0.990643507,-1.184924471,0.274546012,34.70911707,0.887701864,1.809080982,1.239919355,0.882382311,0.779242058,0.02996987,-0.210157892,-0.067064946,0.591900916,0.073487924,3.33220451,11.83473687,0.632695775,1.842870293,3.454159321,0.636363636,0.636363636,2,0,0.45,0.0,0.0,0.395833333,0.364583333,8.888888889,1.144645211,0.0
34,6.6755157,3.774796877,0.172605432,2.892608207,0.10520809,-0.036403397,-0.03140273,1.241752456,0.540667104,-0.002876662,0.478150949,398.8652263,-1.67455627,-1.444525577,-1.092650293,-0.998962411,0.37103245,35.71137971,0.985552423,1.858909897,1.229651163,0.974870225,0.728122724,0.027340599,-0.206584078,-0.037117358,0.596903379,0.073487924,3.465735903,11.83570325,0.640299199,1.797813851,3.613756599,0.666666667,0.666666667,2,0,0.454545455,0.0,0.0,0.365930599,0.331230284,10.46373365,1.155097543,5.409283606
35,8.234898861,4.11872789,0.212561633,3.734813819,0.137905997,-0.04427449,-0.038808824,0.79658656,0.316777092,-0.021761819,0.313782436,391.1152263,-1.505332653,-1.3195,-1.066396575,-0.961770889,0.205270968,60.28801807,0.940453285,1.725708289,1.208563536,0.957800471,0.915959589,0.017495432,-0.187747792,-0.038923696,0.593579305,0.073487924,2.833213344,11.85606041,0.673478118,1.861262409,3.508452847,0.666666667,0.666666667,1,0,0.411764706,0.0,0.0,0.414634146,0.365853659,6.666666667,1.154358888,0.0
36,7.730243103,3.953540401,0.201698684,3.508272911,0.130402081,-0.03785473,-0.033306469,0.549686577,0.399859284,-0.025339965,0.297510231,423.7263374,-1.400625,-1.232339335,-0.988286866,-0.911594963,0.166327352,40.88315786,0.924600922,1.735142398,1.239595051,0.937735479,0.896326772,0.011933356,-0.184735237,-0.057689728,0.608140578,0.107336339,2.944438979,11.84062506,0.647232387,1.81912668,3.444524224,0.7,0.7,1,0,0.388888889,0.0,0.0,0.448275862,0.402298851,6.816568047,1.133114965,0.0
37,6.593730948,3.491270274,0.171443438,2.976103467,0.108679244,-0.022959335,-0.020263912,-0.668411455,0.477774927,-0.025226064,0.297510231,377.3930041,-0.895414062,-0.790292563,-0.636554656,-1.029967148,0.27204092,18.18643011,0.856937146,1.794027876,1.219768665,0.852545723,0.871079318,-0.01408539,-0.134771514,-0.095544717,0.637234599,0.153401873,2.944438979,11.81564872,0.593479075,1.745745565,3.200227559,0.727272727,0.727272727,1,0,0.388888889,0.0,0.0,0.458646617,0.394736842,6.816568047,1.133114965,5.917906046
38,6.079266531,3.553423571,0.15167066,2.505046772,0.095036611,-0.022314197,-0.019606164,2.874884699,0.311585689,-0.025950292,0.297624934,416.8930041,-1.09339566,-0.96070204,-0.735253777,-1.174063497,0.33263197,63.80756663,0.86693165,1.699408919,0.969961018,0.859582581,0.879172905,0.058520757,-0.130917909,-0.061236634,0.581690971,0.12378404,6.100161288,11.6875442,0.682072797,1.760079919,3.961038815,0.352941176,0.352941176,1,0,0.296296296,0.773462459,0.045634921,0.25,0.366847826,6.260869565,1.23920276,0.0
39,6.972822571,3.819862826,0.174790617,3.010046948,0.113002066,-0.029059753,-0.026038272,2.641484043,0.388643089,-0.005079365,0.236625415,402.2263374,-1.307688889,-1.171722222,-0.887895222,-1.099298476,0.447774071,65.60190102,0.892136482,1.672243475,1.114379085,0.898050259,0.796060141,0.054519598,-0.171042524,-0.105433287,0.58307619,0.073487924,4.722397512,11.70473587,0.675409049,1.776151923,3.831207408,0.4,0.4,1,0,0.333333333,0.686069189,0.038954248,0.303571429,0.357142857,7.842592593,1.201439983,0.0
40,9.449845679,4.783898305,0.230985417,4.240462106,0.151892108,-0.048063036,-0.040637892,1.436176519,0.805624942,0.013460219,0.296974476,382.7222222,-1.68220625,-1.422326235,-1.091288892,-1.105603872,0.560031465,88.30302641,0.90326169,1.760545561,1.262394196,0.906755106,0.742753566,0.034006965,-0.199431632,-0.106402995,0.55494359,0.081206338,3.295836866,11.84378852,0.606012245,1.754069119,3.203018465,0.6,0.6,1,0,0.388888889,0.0,0.0,0.414634146,0.426829268,8.0,1.103726343,0.0
41,9.189168592,4.699828532,0.225204237,4.167501836,0.14802452,-0.045559867,-0.039842649,1.201979751,0.786222155,0.008226373,0.283419267,387.090535,-1.640155223,-1.434335354,-1.160962669,-1.038202072,0.499266473,81.93136563,0.899681841,1.7444009,1.247674419,0.91936138,0.765847066,0.026659083,-0.21408814,-0.069644346,0.579633789,0.073487924,3.36729583,11.84382673,0.653977604,1.885917913,3.480421786,0.6,0.6,1,0,0.421052632,0.0,0.0,0.413284133,0.387453875,8.147928994,1.126393537,0.0
42,10.92877493,5.47707231,0.25537883,4.827452699,0.171307524,-0.062022352,-0.052758845,2.923149231,1.005383189,0.034232357,0.258346625,459.0,-2.356849375,-2.004836095,-1.550281502,-1.164959814,0.842944351,141.9172328,0.934865557,1.727632358,1.28187251,0.948177851,0.677851409,0.07120548,-0.23964888,-0.114250206,0.52756804,0.073487924,3.555348061,11.84301891,0.606178968,1.790645716,3.289287567,0.545454545,0.545454545,1,0,0.428571429,0.0,0.0,0.380782918,0.427046263,9.693877551,1.103707029,0.0
43,10.24933862,5.1352657,0.245281916,4.599285084,0.163803204,-0.053806655,-0.045896637,2.500539075,0.97882434,0.030612245,0.247345247,451.6666667,-2.206072846,-1.881762132,-1.44593251,-1.211454775,0.458352003,58.11487465,0.912560238,1.736908223,1.283018868,0.924234203,0.670907721,0.059640688,-0.241768302,-0.091959895,0.535374072,0.073487924,3.688879454,11.83492869,0.598425921,1.76172075,3.305442649,0.583333333,0.583333333,1,0,0.454545455,0.0,0.0,0.361486486,0.405405405,10.46373365,1.121181742,0.0
44,7.939613527,4.284271284,0.191771314,3.462402857,0.125472357,-0.031524669,-0.027251985,3.142757846,0.581671427,0.018395995,0.227961299,448.8333333,-1.450134783,-1.253591304,-0.904006609,-1.091730559,0.60801611,105.7679059,0.852901428,1.700258269,1.159793814,0.848420894,0.746547336,0.068558422,-0.162435436,-0.119056051,0.545511454,0.073487924,4.70896698,11.70512605,0.625807211,1.686533078,3.584573926,0.375,0.375,1,0,0.36,0.68481534,0.039632107,0.258928571,0.357142857,8.962962963,1.180184262,0.0
45,10.14141414,5.145178197,0.242801653,4.506785022,0.160481785,-0.056896255,-0.047948812,1.823882943,0.829518262,0.036424855,0.313551323,327.2222222,-1.820680165,-1.534361983,-1.185803669,-1.067729325,0.526349307,98.54718906,0.926189342,1.751044739,1.284431138,0.931763632,0.749318656,0.044169656,-0.236545983,-0.125765554,0.537426929,0.054854024,3.044522438,11.84387598,0.644377679,1.789929075,3.33138427,0.555555556,0.555555556,1,0,0.411764706,0.0,0.0,0.376623377,0.38961039,8.707482993,1.114429109,0.0
46,8.522609819,4.55632716,0.211714981,3.658704405,0.136594051,-0.045984045,-0.038246674,2.225307891,0.598527148,0.013465635,0.403721787,436.6666667,-1.977313953,-1.644606977,-1.272256,-1.148847036,0.679141499,105.5068355,0.921012821,1.705628317,1.156468531,0.923390893,0.770029344,0.052092026,-0.167783729,-0.126541115,0.535539547,0.073487924,4.561740628,11.80938184,0.669941122,1.799851858,3.761525012,0.461538462,0.461538462,1,0,0.375,0.400093117,0.016744186,0.276190476,0.380952381,8.297142857,1.172398029,0.0
47,7.871604938,4.014790765,0.200669333,3.600493827,0.130214262,-0.031406455,-0.026811297,0.734437386,0.703650794,-0.00308642,0.258255423,461.1666667,-1.381884,-1.179697086,-0.886136938,-1.0439975,0.526869058,72.46,0.861677364,1.760266266,1.217213115,0.858310148,0.72788231,0.016630213,-0.146829793,-0.067541255,0.583108421,0.128994105,3.496507561,11.810903,0.565553369,1.660468567,3.158594356,0.692307692,0.692307692,1,0,0.428571429,0.0,0.0,0.402061856,0.412371134,8.444444444,1.134331363,5.917906046
48,7.83392435,4.022916667,0.200740063,3.559881294,0.128756411,-0.038636271,-0.033024859,1.972297706,0.621826744,0.035397457,0.321722096,443.6388889,-1.777268447,-1.519143504,-1.10648478,-1.079035553,0.510188568,84.67014989,0.917392591,1.762781457,1.249169435,0.905600516,0.735928933,0.045432173,-0.226938496,-0.025320386,0.563030678,0.073487924,3.63758616,11.82962602,0.573193903,1.689597546,3.235023958,0.692307692,0.692307692,2,0,0.5,0.0,0.0,0.326732673,0.346534653,10.46373365,1.137185714,0.0
49,7.871604938,4.02958153,0.200669333,3.600493827,0.130214262,-0.031406455,-0.026811297,0.734437386,0.718441558,0.047325103,0.258346625,438.1111111,-1.381884,-1.179697086,-0.886136938,-1.05766326,0.588147792,92.75111111,0.861677364,1.759214417,1.290983607,0.858310148,0.723460988,0.016630213,-0.146829793,-0.146273186,0.583108421,0.073487924,3.496507561,11.81271908,0.565553369,1.660468567,3.158594356,0.692307692,0.692307692,1,0,0.428571429,0.0,0.0,0.402061856,0.412371134,9.693877551,1.103707029,5.917906046
